is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
1.0	0.0	1.0	0.0	16045.0	0.0	252.0	1.0	1.0	1.0
0.0	0.0	1.0	1298.0	16219.0	2.0	5.0	1.0	0.0	1.0
0.0	0.0	2.0	16170.0	16396.0	2.0	3.0	0.0	0.0	0.0
0.0	0.0	3.0	3029.0	16010.0	253.0	297.0	0.0	0.0	0.0
0.0	0.0	0.8232996831479795	0.0	0.0	0.0	171.0	1.0	0.0	1.0
0.0	0.0	1.0	2234.0	16396.0	160.0	160.0	1.0	1.0	1.0
0.0	0.0	3.0	3979.0	17980.0	1.0	10.0	1.0	1.0	0.0
0.0	0.0	3.0	9080.0	17636.0	250.0	282.0	0.0	0.0	0.0
0.0	0.0	3.0	50055.0	50210.0	0.0	7.0	1.0	1.0	0.0
0.0	0.0	3.0	1734.0	14600.0	0.0	60.0	0.0	0.0	0.0
0.0	1.0	0.0	2701.0	61381.0	0.0	39.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	52104.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	2.0	9199.0	17636.0	294.0	309.0	0.0	0.0	0.0
0.0	0.0	1.0	9349.0	17792.0	244.0	278.0	1.0	1.0	1.0
0.0	0.0	1.0	17083.0	50460.0	240.0	263.0	0.0	0.0	0.0
0.0	0.0	9.0	1279.0	50151.0	24.0	57.0	0.0	1.0	0.0
0.0	0.0	2.0	4568.0	9077.0	39.0	39.0	1.0	1.0	1.0
0.0	0.0	2.0	49.0	5047.0	2.0	16.0	1.0	1.0	0.0
0.0	0.0	3.0	0.0	0.0	51.0	65.0	1.0	0.0	1.0
0.0	1.0	0.0	17764.0	23173.0	268.0	277.0	1.0	1.0	1.0
0.0	1.0	0.0	5216.0	9351.0	0.0	6.0	1.0	0.0	1.0
0.0	0.0	1.595646737894867	5898.0	26151.0	6.0	18.0	0.0	1.0	0.0
0.0	0.0	3.0	0.0	25082.0	240.0	272.0	1.0	1.0	0.0
0.0	1.0	0.0	25825.0	50152.0	0.0	102.0	1.0	0.0	1.0
0.0	0.0	4.0	0.0	50012.0	22.0	60.0	0.0	1.0	0.0
0.0	0.0	0.1963747740510371	7831.0	17707.0	63.0	117.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	5852.0	76.0	106.0	1.0	0.0	0.0
0.0	1.0	0.0	9321.0	25283.0	119.0	119.0	1.0	1.0	1.0
0.0	0.0	4.0	7287.0	21444.0	263.0	293.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	1885.0	0.0	49.0	1.0	0.0	0.0
0.0	1.0	0.0	9262.0	50334.0	0.0	10.0	1.0	0.0	1.0
0.0	0.0	1.0	15987.0	16103.0	244.0	272.0	1.0	0.0	1.0
0.0	0.0	0.4013259064347494	17419.0	50205.0	60.0	108.0	1.0	0.0	1.0
0.0	0.0	1.8232996831479795	17930.0	19557.0	0.0	217.0	0.0	1.0	0.0
0.0	1.0	0.0	17009.0	17107.0	0.0	164.0	1.0	1.0	1.0
0.0	1.0	0.0	16043.0	17908.0	240.0	273.0	1.0	0.0	1.0
0.0	0.0	0.2426084883165913	16423.0	50909.0	135.0	147.0	1.0	0.0	1.0
0.0	0.0	1.0	5477.0	21890.0	6.0	6.0	1.0	0.0	0.0
0.0	0.0	2.0	2685.0	23613.0	95.0	108.0	0.0	1.0	0.0
0.0	1.0	0.0	25370.0	50547.0	0.0	10.0	1.0	0.0	0.0
0.0	0.0	1.0	50168.0	50347.0	22.0	22.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0	0.0
0.0	1.0	0.0	3979.0	9415.0	243.0	246.0	1.0	0.0	1.0
0.0	0.0	1.0	16794.0	50024.0	0.0	115.0	1.0	0.0	0.0
0.0	0.0	1.0	15987.0	25678.0	264.0	293.0	1.0	1.0	0.0
0.0	0.0	1.0	5221.0	5221.0	5.0	41.0	0.0	1.0	1.0
0.0	0.0	2.0	0.0	17636.0	38.0	47.0	0.0	0.0	0.0
0.0	0.0	3.0	1942.0	6385.0	76.0	116.0	0.0	0.0	1.0
0.0	0.0	3.0	16261.0	50012.0	0.0	2.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	0.0	120.0	182.0	1.0	0.0	0.0
0.0	0.0	4.0	2326.0	5934.0	52.0	66.0	0.0	1.0	0.0
0.0	0.0	1.0	16265.0	18158.0	164.0	165.0	1.0	0.0	1.0
0.0	0.0	1.0	3750.0	16992.0	122.0	144.0	1.0	0.0	0.0
0.0	0.0	1.0	1734.0	25370.0	22.0	23.0	0.0	1.0	1.0
0.0	0.0	0.8036252259489629	23619.0	50619.0	7.0	59.0	1.0	0.0	1.0
0.0	0.0	2.1963747740510366	0.0	3117.0	23.0	41.0	0.0	0.0	0.0
0.0	1.0	0.0	22237.0	50138.0	122.0	155.0	1.0	1.0	1.0
1.0	1.0	0.0	9565.0	16024.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	2.8232996831479795	20874.0	50075.0	164.0	166.0	1.0	1.0	1.0
0.0	0.0	1.0	18745.0	52759.0	6.0	6.0	1.0	1.0	1.0
0.0	0.0	5.0	0.0	9366.0	0.0	6.0	0.0	1.0	0.0
0.0	1.0	0.0	17079.0	18041.0	241.0	282.0	1.0	0.0	0.0
0.0	1.0	0.0	17238.0	24100.0	262.0	277.0	0.0	1.0	0.0
0.0	0.0	2.5986740935652506	0.0	16385.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	15591.0	8.0	60.0	1.0	0.0	0.0
0.0	0.0	4.0	0.0	50168.0	22.0	22.0	0.0	1.0	0.0
0.0	1.0	0.0	4281.0	50094.0	22.0	59.0	1.0	0.0	1.0
0.0	0.0	2.0	17247.0	17717.0	273.0	278.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	4382.0	0.0	8.0	0.0	1.0	1.0
0.0	1.0	0.0	1333.0	50864.0	0.0	49.0	1.0	0.0	1.0
0.0	0.0	1.0	19445.0	50093.0	135.0	155.0	1.0	1.0	0.0
0.0	0.0	1.0	1936.0	52734.0	0.0	244.0	1.0	1.0	1.0
0.0	0.0	2.0	25783.0	55577.0	115.0	147.0	1.0	0.0	1.0
1.0	0.0	2.0	5738.0	21566.0	6.0	42.0	1.0	1.0	0.0
0.0	0.0	2.0	3735.0	17430.0	130.0	144.0	0.0	0.0	0.0
0.0	0.0	2.5986740935652506	0.0	25825.0	0.0	113.0	1.0	0.0	0.0
0.0	0.0	1.0	1797.0	9023.0	74.0	86.0	1.0	0.0	1.0
0.0	0.0	3.0	3581.0	52472.0	272.0	293.0	0.0	0.0	0.0
1.0	1.0	0.0	9434.0	17956.0	0.0	164.0	1.0	0.0	1.0
0.0	0.0	0.17670031685202048	18158.0	50588.0	0.0	120.0	1.0	0.0	1.0
0.0	1.0	0.0	25449.0	50963.0	2.0	7.0	1.0	0.0	1.0
0.0	1.0	0.0	1770.0	17060.0	64.0	85.0	1.0	1.0	0.0
0.0	0.0	1.0	3570.0	8840.0	147.0	170.0	1.0	1.0	1.0
0.0	0.0	1.0	9262.0	17763.0	6.0	6.0	1.0	0.0	1.0
0.0	1.0	0.0	22237.0	50963.0	109.0	109.0	1.0	0.0	1.0
0.0	0.0	2.0	26535.0	50010.0	44.0	80.0	1.0	1.0	0.0
1.0	0.0	2.0	16156.0	17528.0	202.0	228.0	0.0	0.0	1.0
0.0	1.0	0.0	6676.0	25962.0	17.0	41.0	1.0	0.0	0.0
0.0	1.0	0.0	3946.0	9128.0	145.0	156.0	1.0	0.0	1.0
0.0	0.0	3.5986740935652506	0.0	5731.0	0.0	0.0	0.0	1.0	0.0
0.0	1.0	0.0	16718.0	50221.0	0.0	97.0	1.0	1.0	1.0
0.0	0.0	1.9528391466733408	0.0	22311.0	0.0	293.0	1.0	1.0	1.0
0.0	0.0	1.4013259064347494	0.0	26753.0	0.0	87.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	56043.0	39.0	65.0	0.0	1.0	0.0
0.0	1.0	0.0	4094.0	50173.0	76.0	87.0	1.0	0.0	1.0
0.0	0.0	4.0	3769.0	9224.0	138.0	166.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0	54563.0	132.0	134.0	0.0	1.0	0.0
0.0	1.0	0.0	9256.0	24005.0	66.0	73.0	1.0	0.0	1.0
1.0	1.0	0.0	3716.0	50009.0	0.0	282.0	1.0	0.0	1.0
0.0	0.0	2.803625225948964	0.0	9556.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	1.196374774051037	17247.0	50058.0	18.0	41.0	0.0	0.0	0.0
0.0	1.0	0.0	9313.0	50582.0	271.0	279.0	1.0	1.0	1.0
0.0	0.0	1.0	5896.0	51155.0	246.0	293.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	54229.0	205.0	208.0	0.0	0.0	1.0
0.0	0.0	3.0	4031.0	9146.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	1.404353262105133	0.0	23967.0	0.0	8.0	0.0	0.0	0.0
0.0	1.0	0.0	50419.0	53663.0	7.0	41.0	1.0	1.0	1.0
0.0	0.0	2.0	16107.0	50034.0	23.0	29.0	1.0	0.0	0.0
0.0	0.0	2.4013259064347494	15989.0	50005.0	53.0	85.0	0.0	0.0	0.0
0.0	0.0	25.82329968314798	0.0	9212.0	0.0	123.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0	51517.0	0.0	31.0	0.0	1.0	0.0
0.0	0.0	0.4043532621051327	0.0	5221.0	2.0	39.0	1.0	0.0	1.0
0.0	0.0	3.0	0.0	16385.0	0.0	20.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	50497.0	58.0	60.0	1.0	0.0	0.0
0.0	0.0	1.0	17636.0	26191.0	139.0	162.0	1.0	1.0	1.0
0.0	0.0	2.0	9417.0	50595.0	122.0	166.0	1.0	0.0	0.0
0.0	0.0	5.0	3858.0	50899.0	100.0	104.0	0.0	0.0	0.0
0.0	0.0	1.0	50317.0	51094.0	108.0	117.0	1.0	1.0	1.0
0.0	0.0	1.047160853326659	3601.0	9214.0	265.0	265.0	1.0	0.0	0.0
0.0	0.0	2.0	9073.0	17107.0	22.0	24.0	1.0	1.0	1.0
0.0	0.0	3.0	3097.0	3581.0	99.0	116.0	0.0	0.0	0.0
0.0	0.0	1.0	5999.0	16539.0	16.0	29.0	1.0	1.0	0.0
0.0	1.0	0.0	50347.0	53663.0	16.0	27.0	1.0	1.0	1.0
0.0	0.0	1.0	1608.0	50864.0	0.0	49.0	1.0	1.0	0.0
0.0	0.0	2.4043532621051327	24657.0	51465.0	6.0	6.0	0.0	0.0	1.0
1.0	1.0	0.0	16259.0	51191.0	165.0	166.0	1.0	0.0	1.0
0.0	0.0	1.0	17018.0	50104.0	39.0	69.0	0.0	0.0	1.0
0.0	0.0	1.0	4004.0	9681.0	10.0	15.0	1.0	0.0	1.0
0.0	0.0	3.0	3858.0	51210.0	259.0	266.0	1.0	0.0	0.0
0.0	0.0	0.2426084883165913	0.0	17430.0	134.0	147.0	0.0	0.0	1.0
0.0	0.0	1.0	50165.0	50708.0	59.0	60.0	1.0	1.0	1.0
0.0	0.0	1.5986740935652506	9023.0	17129.0	67.0	109.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	0.0	0.0	66.0	1.0	0.0	1.0
0.0	1.0	0.0	2381.0	3780.0	59.0	59.0	1.0	0.0	1.0
1.0	0.0	1.404353262105133	5477.0	16810.0	9.0	10.0	0.0	1.0	0.0
1.0	0.0	2.0	16889.0	17097.0	67.0	106.0	0.0	1.0	1.0
0.0	0.0	2.0	21213.0	25639.0	100.0	100.0	0.0	0.0	0.0
0.0	1.0	0.0	16270.0	17584.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	1.0	3842.0	51277.0	0.0	106.0	1.0	1.0	0.0
0.0	1.0	0.0	6399.0	50508.0	7.0	60.0	1.0	0.0	1.0
0.0	0.0	2.0	15814.0	19150.0	100.0	106.0	1.0	1.0	0.0
0.0	0.0	3.7512625181889234	0.0	50706.0	252.0	277.0	0.0	1.0	0.0
0.0	0.0	2.0471608533266594	0.0	23662.0	0.0	265.0	1.0	0.0	0.0
0.0	1.0	0.0	6139.0	51901.0	120.0	160.0	1.0	1.0	1.0
0.0	1.0	0.0	20904.0	25927.0	272.0	293.0	1.0	0.0	1.0
0.0	0.0	4.0	12267.0	50518.0	0.0	76.0	1.0	0.0	0.0
0.0	0.0	0.1963747740510371	0.0	1433.0	0.0	39.0	0.0	0.0	0.0
1.0	1.0	0.0	3716.0	16128.0	241.0	241.0	1.0	0.0	1.0
0.0	0.0	1.2487374818110766	0.0	20927.0	0.0	278.0	1.0	0.0	0.0
0.0	1.0	0.0	23548.0	50152.0	0.0	87.0	1.0	1.0	0.0
0.0	1.0	0.0	4432.0	16258.0	160.0	166.0	1.0	0.0	0.0
0.0	0.0	0.8036252259489629	0.0	8164.0	0.0	53.0	1.0	0.0	0.0
0.0	0.0	6.0	25056.0	60738.0	131.0	164.0	0.0	0.0	0.0
0.0	0.0	1.0	22986.0	50011.0	85.0	106.0	1.0	1.0	1.0
0.0	0.0	3.0	9252.0	9292.0	244.0	265.0	1.0	1.0	0.0
0.0	0.0	1.0	9255.0	50913.0	0.0	40.0	1.0	0.0	0.0
0.0	0.0	2.0	3118.0	22361.0	2.0	24.0	1.0	0.0	0.0
1.0	0.0	3.0	50025.0	50025.0	0.0	85.0	0.0	1.0	1.0
0.0	1.0	0.0	20572.0	50100.0	263.0	273.0	1.0	0.0	1.0
1.0	1.0	0.0	2989.0	50055.0	5.0	7.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	5000.0	95.0	106.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	19208.0	85.0	106.0	1.0	1.0	1.0
1.0	0.0	2.0	50460.0	50466.0	261.0	263.0	1.0	1.0	1.0
0.0	0.0	9.0	3041.0	52608.0	39.0	51.0	0.0	0.0	0.0
0.0	1.0	0.0	2763.0	9151.0	244.0	306.0	1.0	0.0	1.0
0.0	0.0	1.0	4799.0	9515.0	240.0	282.0	1.0	1.0	1.0
0.0	1.0	0.0	50173.0	50203.0	135.0	144.0	1.0	0.0	1.0
0.0	0.0	1.0	50344.0	50750.0	17.0	22.0	1.0	0.0	0.0
1.0	1.0	0.0	10542.0	21169.0	155.0	195.0	1.0	0.0	1.0
0.0	0.0	3.0	0.0	23271.0	131.0	166.0	0.0	1.0	0.0
0.0	1.0	0.0	16452.0	17108.0	0.0	215.0	1.0	0.0	1.0
0.0	0.0	3.0	0.0	50611.0	137.0	162.0	0.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	16714.0	0.0	19.0	0.0	0.0	0.0
0.0	0.0	1.0	21140.0	21444.0	263.0	293.0	1.0	0.0	1.0
0.0	1.0	0.0	9530.0	50009.0	147.0	162.0	1.0	1.0	1.0
0.0	1.0	0.0	17129.0	50523.0	66.0	85.0	1.0	0.0	0.0
0.0	0.0	1.0	18134.0	21408.0	239.0	249.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	51887.0	0.0	8.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	49.0	62.0	0.0	0.0	0.0
0.0	0.0	0.8036252259489629	9321.0	50034.0	0.0	38.0	1.0	0.0	1.0
0.0	0.0	1.0	3675.0	9076.0	236.0	282.0	1.0	1.0	1.0
0.0	1.0	0.0	16257.0	17252.0	299.0	312.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	50213.0	2.0	13.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	9557.0	261.0	290.0	1.0	0.0	1.0
0.0	0.0	1.0	50025.0	50034.0	223.0	223.0	1.0	0.0	0.0
0.0	0.0	10.0	20567.0	50508.0	14.0	17.0	1.0	0.0	0.0
0.0	0.0	0.8232996831479795	9076.0	18158.0	0.0	121.0	1.0	0.0	1.0
0.0	0.0	2.0	3535.0	18003.0	0.0	271.0	1.0	0.0	0.0
0.0	0.0	1.7976266837715684	16024.0	25843.0	152.0	155.0	0.0	0.0	1.0
0.0	0.0	0.5986740935652506	0.0	50057.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	2.0	3716.0	9530.0	14.0	15.0	0.0	0.0	1.0
0.0	0.0	0.1963747740510371	3161.0	19208.0	22.0	23.0	0.0	1.0	0.0
0.0	0.0	1.0	1933.0	50378.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	0.4013259064347494	0.0	21320.0	0.0	106.0	0.0	0.0	0.0
0.0	0.0	2.803625225948964	1473.0	50864.0	7.0	7.0	1.0	0.0	0.0
0.0	0.0	2.0	1943.0	50173.0	10.0	15.0	1.0	1.0	0.0
0.0	0.0	0.2487374818110765	15945.0	50582.0	0.0	249.0	1.0	1.0	1.0
0.0	1.0	0.0	9021.0	18039.0	249.0	263.0	1.0	1.0	1.0
0.0	0.0	0.5222876366694891	1486.0	50020.0	199.0	199.0	0.0	0.0	1.0
0.0	0.0	2.5986740935652506	0.0	21621.0	0.0	42.0	0.0	1.0	1.0
0.0	0.0	1.0	16382.0	50007.0	6.0	8.0	1.0	1.0	0.0
0.0	0.0	1.0	5001.0	50107.0	20.0	117.0	0.0	1.0	0.0
0.0	0.0	1.0	2549.0	50172.0	35.0	41.0	1.0	1.0	0.0
0.0	0.0	1.0	2405.0	9283.0	120.0	123.0	1.0	0.0	0.0
0.0	0.0	1.047160853326659	0.0	50323.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	4.0	3598.0	20625.0	247.0	261.0	0.0	1.0	0.0
0.0	0.0	2.0	1518.0	2247.0	8.0	69.0	0.0	1.0	0.0
0.0	0.0	3.0	3632.0	16396.0	0.0	108.0	0.0	0.0	0.0
0.0	0.0	1.0	17793.0	50325.0	160.0	173.0	1.0	1.0	1.0
0.0	0.0	1.0	3674.0	25031.0	249.0	278.0	1.0	1.0	1.0
0.0	1.0	0.0	1648.0	2230.0	7.0	23.0	0.0	0.0	0.0
1.0	1.0	0.0	6674.0	50202.0	66.0	67.0	1.0	1.0	1.0
0.0	1.0	0.0	3755.0	6552.0	0.0	85.0	1.0	1.0	1.0
0.0	0.0	1.4013259064347494	0.0	0.0	0.0	66.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	26103.0	265.0	267.0	1.0	0.0	0.0
0.0	0.0	2.0	1465.0	1800.0	0.0	20.0	1.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	5852.0	19.0	38.0	0.0	1.0	0.0
0.0	1.0	0.0	3891.0	4490.0	14.0	63.0	1.0	1.0	1.0
0.0	0.0	1.0	13218.0	25278.0	15.0	27.0	1.0	0.0	1.0
0.0	0.0	1.0	16308.0	50025.0	273.0	277.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	4004.0	0.0	41.0	1.0	1.0	1.0
0.0	0.0	4.0	0.0	1734.0	0.0	59.0	0.0	1.0	0.0
0.0	0.0	3.0	50073.0	55650.0	78.0	248.0	0.0	1.0	1.0
0.0	1.0	0.0	2823.0	3979.0	155.0	160.0	1.0	0.0	1.0
0.0	0.0	0.1963747740510371	2928.0	3057.0	29.0	38.0	1.0	1.0	1.0
0.0	0.0	4.0	50091.0	50483.0	0.0	69.0	0.0	0.0	0.0
0.0	1.0	0.0	21566.0	26027.0	6.0	10.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	8130.0	14.0	16.0	1.0	1.0	0.0
0.0	1.0	0.0	8952.0	17137.0	265.0	313.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	2277.0	22.0	64.0	0.0	0.0	1.0
0.0	0.0	2.1963747740510366	25671.0	50193.0	29.0	63.0	0.0	1.0	1.0
0.0	0.0	1.0	1465.0	51197.0	0.0	7.0	1.0	0.0	1.0
0.0	0.0	0.9528391466733408	17308.0	50582.0	293.0	295.0	0.0	1.0	1.0
0.0	1.0	0.0	9588.0	25022.0	240.0	282.0	1.0	1.0	1.0
0.0	0.0	2.5986740935652506	0.0	25578.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1689.0	7.0	15.0	1.0	0.0	0.0
1.0	0.0	1.0	3576.0	21653.0	255.0	272.0	0.0	1.0	1.0
0.0	0.0	4.0	7906.0	50512.0	0.0	48.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	25723.0	7.0	39.0	0.0	0.0	1.0
0.0	0.0	3.0	15857.0	23727.0	78.0	106.0	1.0	0.0	1.0
0.0	0.0	4.0	3674.0	58442.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0	17908.0	128.0	166.0	0.0	0.0	1.0
0.0	0.0	3.8036252259489634	0.0	23921.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	0.5986740935652506	0.0	50232.0	0.0	66.0	1.0	0.0	0.0
0.0	0.0	1.0	16161.0	18153.0	247.0	256.0	1.0	0.0	1.0
0.0	0.0	2.0	50197.0	52047.0	14.0	29.0	1.0	0.0	0.0
0.0	1.0	0.0	9570.0	10922.0	138.0	138.0	1.0	0.0	1.0
0.0	1.0	0.0	17343.0	51241.0	122.0	160.0	1.0	0.0	1.0
0.0	1.0	0.0	21596.0	23606.0	0.0	106.0	1.0	0.0	1.0
0.0	0.0	5.0	23444.0	50223.0	88.0	108.0	1.0	0.0	0.0
1.0	1.0	0.0	4251.0	9005.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	2.803625225948964	2113.0	7694.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	2.0	4484.0	50332.0	44.0	76.0	1.0	0.0	0.0
0.0	0.0	26.0	0.0	50863.0	293.0	309.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	50088.0	2.0	16.0	1.0	1.0	0.0
0.0	1.0	0.0	9565.0	18096.0	241.0	247.0	1.0	0.0	1.0
0.0	0.0	1.0	25541.0	25616.0	29.0	60.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	3735.0	54.0	66.0	1.0	0.0	0.0
0.0	0.0	1.0	16423.0	50089.0	240.0	240.0	0.0	1.0	1.0
0.0	1.0	0.0	50269.0	50340.0	0.0	49.0	1.0	0.0	1.0
0.0	0.0	0.2487374818110765	10937.0	16761.0	236.0	279.0	1.0	1.0	1.0
0.0	0.0	3.0	16159.0	50612.0	66.0	71.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	54563.0	22.0	41.0	1.0	1.0	0.0
0.0	0.0	6.0	0.0	50681.0	39.0	60.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	1912.0	0.0	13.0	0.0	1.0	1.0
0.0	1.0	0.0	2965.0	24979.0	22.0	69.0	0.0	0.0	1.0
0.0	0.0	2.0	3754.0	17833.0	255.0	278.0	0.0	1.0	0.0
0.0	0.0	0.1963747740510371	0.0	0.0	0.0	59.0	0.0	0.0	0.0
0.0	0.0	2.0	5201.0	5211.0	2.0	18.0	0.0	1.0	1.0
0.0	1.0	0.0	9444.0	50717.0	0.0	7.0	1.0	0.0	1.0
0.0	0.0	0.2023733162284316	0.0	0.0	98.0	152.0	1.0	1.0	0.0
0.0	1.0	0.0	3842.0	9258.0	126.0	131.0	1.0	1.0	0.0
0.0	0.0	1.0	4909.0	24694.0	2.0	6.0	0.0	0.0	1.0
0.0	0.0	2.0	20747.0	50583.0	0.0	287.0	1.0	0.0	0.0
0.0	0.0	4.0	0.0	2054.0	118.0	130.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	50074.0	7.0	8.0	0.0	1.0	0.0
0.0	0.0	0.5956467378948673	0.0	50202.0	2.0	8.0	0.0	1.0	1.0
0.0	1.0	0.0	15996.0	17537.0	0.0	293.0	1.0	1.0	1.0
0.0	1.0	0.0	17934.0	50096.0	76.0	87.0	1.0	1.0	1.0
0.0	0.0	1.0	25546.0	50582.0	18.0	18.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1644.0	17.0	17.0	0.0	1.0	1.0
0.0	1.0	0.0	842.0	2701.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	2.4013259064347494	0.0	3646.0	0.0	85.0	0.0	0.0	0.0
0.0	0.0	0.9528391466733408	5928.0	7895.0	265.0	265.0	1.0	0.0	1.0
0.0	0.0	0.5986740935652506	0.0	51194.0	0.0	66.0	0.0	0.0	0.0
0.0	0.0	1.0	3576.0	18258.0	85.0	117.0	1.0	1.0	0.0
0.0	1.0	0.0	16482.0	20639.0	249.0	267.0	1.0	1.0	1.0
0.0	0.0	33.0	0.0	4262.0	17.0	23.0	0.0	1.0	0.0
0.0	0.0	2.0	3702.0	17636.0	44.0	99.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1797.0	0.0	39.0	1.0	1.0	1.0
0.0	1.0	0.0	3716.0	21459.0	164.0	204.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	9382.0	1.0	6.0	1.0	0.0	0.0
0.0	0.0	2.0	5928.0	16010.0	277.0	278.0	0.0	0.0	1.0
0.0	1.0	0.0	20853.0	50284.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	9473.0	16803.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	2912.0	25890.0	57.0	65.0	1.0	0.0	0.0
0.0	0.0	0.9528391466733408	3505.0	9249.0	246.0	265.0	1.0	0.0	1.0
0.0	0.0	1.8036252259489631	0.0	50066.0	0.0	22.0	0.0	0.0	0.0
0.0	0.0	0.4013259064347494	0.0	6399.0	0.0	76.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	50183.0	265.0	293.0	1.0	0.0	1.0
0.0	0.0	0.5956467378948673	0.0	5221.0	2.0	3.0	0.0	0.0	0.0
0.0	0.0	1.2487374818110766	0.0	50173.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	20622.0	22552.0	7.0	15.0	0.0	0.0	0.0
1.0	1.0	0.0	9262.0	17092.0	99.0	141.0	1.0	0.0	1.0
0.0	0.0	1.0	1443.0	10232.0	18.0	20.0	1.0	0.0	0.0
0.0	0.0	3.0	0.0	21653.0	243.0	244.0	1.0	0.0	0.0
0.0	1.0	0.0	1734.0	16805.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	2430.0	18294.0	4.0	10.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	0.0	49.0	57.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	17454.0	49.0	51.0	0.0	1.0	1.0
0.0	0.0	2.0	9321.0	52320.0	7.0	47.0	1.0	0.0	0.0
0.0	0.0	2.0	2190.0	50544.0	2.0	16.0	1.0	1.0	1.0
0.0	0.0	1.0	1801.0	59943.0	7.0	48.0	0.0	0.0	0.0
0.0	0.0	5.0	4423.0	25595.0	19.0	23.0	0.0	0.0	0.0
0.0	0.0	0.4013259064347494	0.0	10537.0	0.0	108.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	23675.0	131.0	160.0	1.0	1.0	0.0
0.0	0.0	1.404353262105133	0.0	4005.0	0.0	16.0	1.0	0.0	1.0
0.0	0.0	1.0	9321.0	13375.0	248.0	261.0	1.0	0.0	0.0
0.0	0.0	4.0	0.0	15836.0	0.0	68.0	0.0	1.0	0.0
1.0	0.0	2.0	2926.0	9530.0	6.0	18.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	2061.0	0.0	7.0	0.0	0.0	0.0
0.0	1.0	0.0	1935.0	50679.0	49.0	60.0	1.0	0.0	1.0
0.0	0.0	1.0	3246.0	50104.0	236.0	282.0	1.0	0.0	1.0
0.0	0.0	7.0	0.0	50353.0	0.0	17.0	0.0	1.0	0.0
0.0	0.0	1.0	17455.0	52295.0	1.0	8.0	1.0	1.0	0.0
0.0	1.0	0.0	3841.0	9298.0	121.0	195.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	16313.0	0.0	22.0	1.0	0.0	1.0
