jaccard	adamic adar	resource allocation	label
0.03482587064676617	91.04770050247338	1638.0	1.0
0.13855421686746988	155.38509996479968	3159.0	1.0
0.02590673575129533	35.67137930832978	811.0	0.0
0.2076271186440678	342.1037429138305	6731.0	1.0
0.0364963503649635	38.216471726962475	1172.0	0.0
0.07936507936507936	145.03988357719354	3509.0	1.0
0.0033670033670033677	6.491853096329675	90.0	0.0
0.05179282868525897	96.00617325477334	2361.0	1.0
0.07174887892376683	121.18620538545169	3277.0	1.0
0.07079646017699115	56.687049967216225	1117.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.005037783375314861	15.220567268465945	518.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.12094395280235988	320.55965111174436	9940.0	1.0
0.11295681063122925	260.1445918289967	8120.0	1.0
0.0	0.0	0.0	0.0
0.09302325581395347	332.6354982275726	9331.0	1.0
0.4	293.3877521571117	4656.0	1.0
0.05333333333333334	124.11544951985942	3878.0	1.0
0.007352941176470587	4.857980995127573	29.0	0.0
0.09056603773584904	185.61060203606118	7273.0	1.0
0.0	0.0	0.0	0.0
0.11079545454545454	280.90956597517953	6593.0	1.0
0.04945054945054945	215.16379420046815	7865.0	0.0
0.0	0.0	0.0	0.0
0.20923913043478265	596.222922534414	18229.0	1.0
0.018656716417910446	38.047379155717906	1029.0	0.0
0.05747126436781608	66.01842860549853	1103.0	1.0
0.0	0.0	0.0	0.0
0.09856262833675564	355.66143941635835	8886.0	1.0
0.09134615384615384	129.15820366312497	2302.0	1.0
0.0064516129032258064	8.011227255423254	258.0	0.0
0.013636363636363636	21.03084491918115	393.0	1.0
0.017467248908296942	30.02860663792091	729.0	0.0
0.0	0.0	0.0	0.0
0.20261437908496727	199.3103398212582	3169.0	1.0
0.0034965034965034965	7.087462841250337	136.0	0.0
0.0	0.0	0.0	0.0
0.03433476394849785	52.899335808900936	877.0	1.0
0.1893491124260355	229.20379863272407	4862.0	1.0
0.003861003861003861	9.095397022792556	547.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.3969465648854962	376.5908910244464	8805.0	1.0
0.018867924528301886	7.228818690495879	150.0	0.0
0.2481481481481481	453.75785993596037	8694.0	1.0
0.0	0.0	0.0	0.0
0.009302325581395349	12.857980995127573	180.0	0.0
0.08849557522123894	58.78268973511025	933.0	1.0
0.12162162162162166	62.70856808690353	1309.0	1.0
0.12056737588652484	124.59962695268082	2949.0	1.0
0.0	0.0	0.0	0.0
0.07540983606557378	181.7347777198473	5983.0	1.0
0.10434782608695653	282.5427904603074	9043.0	1.0
0.14534883720930233	177.50637578779822	3872.0	1.0
0.0	0.0	0.0	0.0
0.13215859030837004	221.4925131296355	5417.0	1.0
0.6904761904761905	141.5980518685383	1215.0	1.0
0.003759398496240601	7.622051819456375	197.0	0.0
0.049808429118773936	287.5714072751096	8013.0	1.0
0.0	0.0	0.0	0.0
0.04322766570605188	105.28244665164658	2201.0	1.0
0.014227642276422762	53.068200645987986	1465.0	0.0
0.02127659574468085	21.46860813449579	496.0	0.0
0.07868852459016394	187.02159632100842	6863.0	1.0
0.19936708860759486	445.46580945474807	9569.0	1.0
0.006430868167202572	16.317606929212786	588.0	1.0
0.0	0.0	0.0	0.0
0.032	29.87944854914155	731.0	0.0
0.0	0.0	0.0	0.0
0.08196721311475409	34.43810474170042	689.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.015267175572519085	50.19402159233984	2083.0	0.0
0.0	0.0	0.0	0.0
0.15306122448979592	475.9016278062188	15884.0	1.0
0.18564356435643564	596.5338970196393	20229.0	1.0
0.1103448275862069	256.170481118918	9596.0	1.0
0.13559322033898305	49.88875422827118	694.0	0.0
0.0029940119760479052	8.005624549193879	257.0	0.0
0.03448275862068965	7.700439718141093	208.0	0.0
0.0	0.0	0.0	0.0
0.0963302752293578	146.2896869474544	3084.0	1.0
0.0	0.0	0.0	0.0
0.2307692307692308	82.02815935505241	1617.0	1.0
0.0	0.0	0.0	0.0
0.005263157894736842	6.8826430493618425	118.0	1.0
0.0	0.0	0.0	0.0
0.104	188.61483759472245	4130.0	1.0
0.24056603773584906	377.05352467566536	9749.0	1.0
0.028571428571428567	21.116712000544926	417.0	0.0
0.0664451827242525	146.9259449836445	3479.0	1.0
0.03322259136212625	75.90534738801695	2692.0	1.0
0.0	0.0	0.0	0.0
0.08796296296296298	142.11858151420802	3653.0	1.0
0.05660377358490566	39.6841480426651	722.0	1.0
0.04061895551257253	158.78603919514862	4133.0	1.0
0.04819277108433735	57.223480173090245	1340.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1829787234042553	626.3405980189813	15507.0	1.0
0.0	0.0	0.0	0.0
0.0672	323.4439815178366	9578.0	1.0
0.05333333333333334	29.75099406946959	795.0	1.0
0.12244897959183673	119.60786098778831	2198.0	1.0
0.2698412698412698	358.6226673316507	7205.0	1.0
0.14	36.429095813513825	285.0	1.0
0.0	0.0	0.0	0.0
0.011904761904761904	6.754887502163467	108.0	0.0
0.0	0.0	0.0	0.0
0.02654867256637168	44.005653579088104	1052.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1401151631477927	574.8570474122976	19064.0	1.0
0.0	0.0	0.0	0.0
0.06655290102389079	315.5679329859932	11504.0	1.0
0.04534005037783375	138.3882271114411	4731.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03532008830022075	125.3573442239827	3898.0	1.0
0.1383399209486166	250.5004254027343	5901.0	1.0
0.02685950413223141	103.67873909372341	3470.0	1.0
0.006756756756756757	7.8765169465649985	235.0	0.0
0.0	0.0	0.0	0.0
0.0223463687150838	22.85379687006491	230.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.06372549019607843	94.68988788241236	2405.0	1.0
0.010416666666666666	1.0	2.0	1.0
0.005291005291005291	7.409390936137703	170.0	0.0
0.14093959731543626	281.99067598319715	5324.0	1.0
0.04375	45.71828978425018	753.0	1.0
0.112	330.6636882922923	11484.0	1.0
0.17049180327868851	397.627810301989	11668.0	1.0
0.03289473684210526	120.98157814980536	4317.0	1.0
0.09164420485175202	259.49560341156945	7117.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09302325581395347	116.82430563355152	3843.0	1.0
0.0	0.0	0.0	0.0
0.005434782608695652	14.668441828052998	326.0	0.0
0.16	149.2148871488688	1959.0	1.0
0.10681399631675877	438.4737864636018	13620.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0
0.008130081300813009	15.93059875236169	521.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07718120805369127	170.2457937292348	5230.0	1.0
0.14220183486238533	226.2823900223626	5334.0	1.0
0.10560344827586207	371.6735817937425	10490.0	1.0
0.2323943661971831	533.0077064800167	19931.0	1.0
0.0	0.0	0.0	0.0
0.012552301255230124	46.15732036002651	1452.0	0.0
0.028925619834710745	51.250038664767764	1284.0	1.0
0.08928571428571429	122.58622616357378	1557.0	1.0
0.11324786324786325	391.23459054251504	10595.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08628318584070796	301.32533951478706	9992.0	1.0
0.09090909090909093	78.55771879302577	1806.0	1.0
0.1894273127753304	298.11822654674324	5676.0	1.0
0.0125	7.0	128.0	0.0
0.11441647597254005	369.0642507890593	9423.0	1.0
0.11203319502074688	163.22557756818512	2399.0	1.0
0.07823960880195599	247.39965745894	7933.0	1.0
0.07348242811501597	175.60768528081425	5107.0	1.0
0.13043478260869565	32.209201053152306	307.0	1.0
0.0	0.0	0.0	0.0
0.06971677559912855	257.0308027329868	10241.0	1.0
0.1549636803874092	503.9732552585702	16946.0	1.0
0.12307692307692307	42.7657422960796	464.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09615384615384616	34.212790417296745	689.0	0.0
0.0	0.0	0.0	0.0
0.008196721311475409	11.271463027904375	2472.0	0.0
0.1619047619047619	107.28832228327576	1525.0	1.0
0.03970223325062035	119.80234788146451	5421.0	1.0
0.0	0.0	0.0	0.0
0.07719298245614035	164.94696428562426	4304.0	1.0
0.0	0.0	0.0	0.0
0.0547945205479452	90.81691290256614	2488.0	1.0
0.0	0.0	0.0	0.0
0.17073170731707318	256.08004919759026	6134.0	1.0
0.03713527851458887	105.2411825680357	3118.0	1.0
0.032163742690058485	89.03378543114616	3284.0	1.0
0.3157894736842105	26.098118528642612	131.0	1.0
0.05416666666666667	99.44680859907189	2818.0	0.0
0.03755868544600939	108.7659529040102	2017.0	1.0
0.016260162601626018	12.244066464194818	180.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1074964639321075	606.0402675250149	21107.0	1.0
0.0	0.0	0.0	0.0
0.13138686131386862	288.90055748780736	10545.0	1.0
0.027439024390243903	62.555889909379616	1234.0	1.0
0.0633147113594041	275.407760805246	10092.0	1.0
0.0	0.0	0.0	0.0
0.10126582278481013	114.66213340410023	2401.0	0.0
0.0	0.0	0.0	0.0
0.02803738317757009	20.46063986915329	376.0	1.0
0.18478260869565216	112.3048357596542	2224.0	1.0
0.16551724137931034	348.89729916270517	8022.0	1.0
0.06159420289855073	258.27577769828207	7983.0	1.0
0.05325443786982249	138.08978527366472	3912.0	1.0
0.1276595744680851	173.29820511285553	3904.0	1.0
0.0	0.0	0.0	0.0
0.12596899224806202	497.6146229518769	15733.0	1.0
0.034188034188034185	162.09235376491046	6194.0	0.0
0.056	36.56037575315436	471.0	1.0
0.1165644171779141	273.0357086259462	6093.0	1.0
0.08227848101265822	93.03559428802383	2201.0	1.0
0.0	0.0	0.0	0.0
0.003703703703703704	9.605479518061667	779.0	0.0
0.25390625	460.92405927005984	9857.0	1.0
0.004273504273504274	8.179909090014933	290.0	0.0
0.0749063670411985	148.57120649833445	3772.0	1.0
0.0	0.0	0.0	0.0
0.01694915254237288	19.978059629518206	364.0	1.0
0.02117647058823529	64.25910192976754	1327.0	0.0
0.1576923076923077	618.228508478727	18913.0	1.0
0.09281437125748504	233.90622910165246	6167.0	1.0
0.2	168.06679157926874	3135.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0861812778603269	481.10502732905724	19637.0	1.0
0.24776119402985075	645.6699074173315	20169.0	1.0
0.024096385542168683	14.816533710558586	344.0	0.0
0.0	0.0	0.0	0.0
0.021341463414634148	54.33676729409286	1995.0	0.0
0.005649717514124294	11.271463027904375	2472.0	0.0
0.07657657657657657	112.58764340256955	2122.0	1.0
0.1122112211221122	250.646568108554	6044.0	1.0
0.0028653295128939827	6.491853096329675	90.0	1.0
0.01256281407035176	40.218628633835436	1651.0	1.0
0.12947658402203854	337.1542899685607	7510.0	1.0
0.07453416149068323	84.7190143989968	1665.0	1.0
0.0	0.0	0.0	0.0
0.16216216216216214	110.4868098199802	1612.0	1.0
0.11475409836065575	146.6786788489037	2868.0	1.0
0.08737864077669902	58.51136433773015	1099.0	1.0
0.0	0.0	0.0	0.0
0.008064516129032258	6.247927513443584	76.0	0.0
0.14009661835748793	435.7737899723192	11568.0	1.0
0.09183673469387756	129.61289320563623	2920.0	1.0
0.11935483870967742	280.16826924543085	7974.0	1.0
0.11875	274.31821685603586	6131.0	1.0
0.15	446.2319631144408	14239.0	1.0
0.03636363636363636	26.122692944316	427.0	0.0
0.0	0.0	0.0	0.0
0.2433862433862433	299.55336173127034	5007.0	1.0
0.13580246913580246	243.31363994052143	7983.0	1.0
0.0	0.0	0.0	0.0
0.1	78.08884572846371	1276.0	1.0
0.003861003861003861	8.118941072723509	278.0	0.0
0.018292682926829267	20.328848014406685	338.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.05183585313174946	192.15776356922655	6771.0	1.0
0.041666666666666664	43.857427411917264	1109.0	1.0
0.0	0.0	0.0	0.0
0.08121827411167512	109.26553648050522	2098.0	1.0
0.0	0.0	0.0	0.0
0.17412935323383086	794.4263397370868	22765.0	1.0
0.0	0.0	0.0	0.0
0.24369747899159666	211.37576000182708	6997.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0784313725490196	88.768956056012	2252.0	1.0
0.07272727272727272	90.11651286112394	2268.0	1.0
0.002570694087403599	7.672425341971495	204.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07272727272727272	24.63761014717566	342.0	1.0
0.0	0.0	0.0	0.0
0.15384615384615385	339.1265528697668	9946.0	1.0
0.0	0.0	0.0	0.0
0.004310344827586207	7.159871336778389	143.0	1.0
0.0	0.0	0.0	0.0
0.09210526315789473	47.39117395564593	1021.0	1.0
0.02654867256637168	66.15255052425111	1872.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.034261241970021415	117.6515963469727	2970.0	1.0
0.0	0.0	0.0	0.0
0.06211180124223601	77.81734937799064	2321.0	0.0
0.005263157894736842	8.643856189774723	400.0	0.0
0.07635467980295567	231.2213245450549	5840.0	1.0
0.012048192771084338	9.831307243802053	911.0	0.0
0.039735099337748346	85.51106815871691	1713.0	0.0
0.08139534883720931	388.4738581706177	12915.0	1.0
0.0	0.0	0.0	0.0
0.04	20.830951499801163	243.0	1.0
0.0	0.0	0.0	0.0
0.06611570247933883	53.34966109444522	913.0	1.0
0.009523809523809523	8.016808287686555	259.0	0.0
0.2707182320441989	377.48339113756975	11873.0	1.0
0.07641196013289038	173.72673310550854	4628.0	1.0
0.08471074380165289	307.24224288776617	8169.0	1.0
0.2077922077922078	216.6282802469138	3817.0	1.0
0.0	0.0	0.0	0.0
0.06930693069306931	165.81375931376502	5328.0	1.0
0.0	0.0	0.0	0.0
0.17436974789915966	625.2278438339896	16382.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.05555555555555555	26.413200113980647	472.0	1.0
0.0378619153674833	142.48771047190328	6889.0	1.0
0.0	0.0	0.0	0.0
0.018382352941176468	39.9821164861536	1416.0	1.0
0.0	0.0	0.0	0.0
0.007894736842105262	25.141877550269278	1036.0	0.0
0.15348837209302327	215.9702083194158	3752.0	1.0
0.31	190.72317696009281	2499.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.2644067796610169	577.549007726664	14441.0	1.0
0.0	0.0	0.0	0.0
0.0845771144278607	123.76525558409288	3153.0	1.0
0.26744186046511625	403.2776084929517	4754.0	1.0
0.004807692307692308	6.6865005271832185	103.0	0.0
0.2003012048192771	944.0363880949376	21771.0	1.0
0.006369426751592357	7.584962500721158	192.0	0.0
0.03636363636363636	86.00171847031389	1897.0	1.0
0.008064516129032258	17.70289639510323	956.0	0.0
0.0273972602739726	16.258676440000027	595.0	0.0
0.11871227364185112	431.05009613593353	12001.0	1.0
0.0	0.0	0.0	0.0
0.07714285714285714	206.60655188709137	6195.0	1.0
0.05607476635514018	40.51941710061407	940.0	1.0
0.1956521739130435	503.620978784201	10478.0	1.0
0.08745247148288972	357.8547822086943	11976.0	1.0
0.0	0.0	0.0	0.0
0.15354330708661418	279.1523232961237	5763.0	1.0
0.0650887573964497	169.53186638909858	5113.0	1.0
0.03581267217630854	102.0337213197571	3466.0	1.0
0.0	0.0	0.0	0.0
0.08013937282229965	186.16957184137559	7256.0	1.0
0.0	0.0	0.0	0.0
0.01973684210526316	20.928564638466888	384.0	0.0
0.034220532319391636	58.19443093449873	1264.0	1.0
0.0608974358974359	145.33021077810682	4063.0	1.0
0.15102974828375287	483.5788590786726	11241.0	1.0
0.005681818181818182	9.121533517340033	557.0	0.0
0.1111111111111111	175.1139351863588	3959.0	1.0
0.10410557184750734	563.6566880724857	18657.0	1.0
0.15656565656565655	240.7340366022916	9109.0	1.0
0.03780068728522337	78.77534320300015	1733.0	1.0
0.0	0.0	0.0	0.0
0.005434782608695652	8.543031820255237	373.0	0.0
0.0480225988700565	126.0650797382457	3187.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1630901287553648	275.4055860637807	6540.0	1.0
0.05687203791469194	192.70759020060453	6884.0	1.0
0.07865168539325842	152.98019516765768	3658.0	1.0
0.08303249097472924	173.1846033427247	4807.0	1.0
0.15015479876160992	748.3741214418242	23014.0	1.0
0.01404494382022472	37.26692570368403	1247.0	0.0
0.2	261.4274634591714	6245.0	1.0
0.09302325581395347	49.772742310224885	700.0	1.0
0.0	0.0	0.0	0.0
0.05681818181818181	35.337289267543085	829.0	1.0
0.011583011583011579	23.212790540188927	652.0	0.0
0.061855670103092786	134.83978715927088	3408.0	1.0
0.18012422360248448	443.0093470685208	12895.0	1.0
0.1676300578034682	218.9234625823153	6548.0	1.0
0.023291925465838508	120.68510965524256	4235.0	0.0
0.02298850574712644	13.797458885915105	289.0	0.0
0.29435483870967744	518.6289405091667	10868.0	1.0
0.1806020066889632	376.75746260458016	7608.0	1.0
0.0	0.0	0.0	0.0
0.009259259259259259	7.7073591320808825	209.0	0.0
0.07913669064748201	78.30290463288213	1920.0	1.0
0.14864864864864866	161.7461844131904	3883.0	1.0
0.16194331983805668	286.4378935377656	6238.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.05725190839694656	107.19353495823951	2370.0	1.0
0.02127659574468085	7.108524456778167	138.0	0.0
0.032407407407407406	107.12466267664749	3073.0	1.0
0.08035714285714286	61.41971437501557	1502.0	1.0
0.010638297872340424	7.74819284958946	215.0	0.0
0.006557377049180328	15.94397991434374	554.0	0.0
0.0375	40.48612440801124	688.0	1.0
0.0	0.0	0.0	0.0
0.020618556701030927	13.971184272404678	256.0	1.0
0.14838709677419354	175.85410866634624	5389.0	1.0
0.07480314960629922	128.54404478919062	2262.0	1.0
0.00906344410876133	25.426396319430484	1101.0	0.0
0.014492753623188406	35.985259551980725	750.0	1.0
0.04329004329004329	79.32303331075464	2654.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.13725490196078433	81.51226932832249	1038.0	1.0
0.3502824858757062	451.3658164086095	11125.0	1.0
0.07241379310344828	152.9424295686832	3956.0	1.0
0.02839756592292089	107.84703605845742	4832.0	1.0
0.003663003663003664	7.199672344836364	147.0	0.0
0.05681818181818181	37.48304793452974	948.0	0.0
0.0	0.0	0.0	0.0
0.004291845493562232	7.118941072723508	139.0	0.0
0.018518518518518517	15.172740017049367	395.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04270462633451957	89.47249745216169	2394.0	1.0
0.11522633744855967	607.7535855620075	14413.0	1.0
0.07272727272727272	82.34758378243002	1718.0	1.0
0.0	0.0	0.0	0.0
0.05128205128205128	84.49684349922369	2075.0	1.0
0.0	0.0	0.0	0.0
0.019943019943019943	55.12042223467885	1717.0	0.0
0.4031007751937984	360.4910977806298	6993.0	1.0
0.21030042918454936	362.5540563036772	11299.0	1.0
0.0	0.0	0.0	0.0
0.03669724770642202	60.039006250836366	1763.0	1.0
0.014563106796116504	21.18863955007664	469.0	0.0
0.19183673469387755	343.8149209386962	8061.0	1.0
0.0	0.0	0.0	0.0
0.07333333333333332	83.50840113529455	2234.0	1.0
0.04395604395604396	96.05923314780266	3431.0	1.0
0.3947368421052632	289.57276168441183	4789.0	1.0
0.0145985401459854	32.00412626698862	1219.0	0.0
0.08565737051792828	324.56586525272667	9322.0	1.0
0.024154589371980683	32.896768732799615	529.0	1.0
0.09826589595375723	266.610810412879	8555.0	1.0
0.034722222222222224	71.25648237333353	2083.0	1.0
0.0	0.0	0.0	0.0
0.1513647642679901	460.6917598977649	13974.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.06896551724137931	123.42092680725409	3525.0	1.0
0.03636363636363636	56.13375451529319	1269.0	1.0
0.04477611940298507	81.926378945736	1727.0	1.0
0.13333333333333333	189.2230853541313	4652.0	1.0
0.18067226890756305	318.58094425366687	8063.0	1.0
0.0	0.0	0.0	0.0
0.03508771929824561	70.9534393834432	1663.0	1.0
0.025735294117647058	49.49544357444357	1180.0	1.0
0.006479481641468682	27.58189830171491	3045.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.12453531598513012	504.1304921184649	13950.0	1.0
0.13962264150943396	277.7318734408883	7943.0	1.0
0.13291139240506328	140.85497474293473	2536.0	1.0
0.06914893617021277	90.53185671575126	1789.0	1.0
0.19626168224299065	135.37611357975638	2455.0	1.0
0.004098360655737704	8.005624549193879	257.0	0.0
0.0049261083743842365	6.965784284662088	125.0	0.0
0.2222222222222222	59.345407957097855	688.0	1.0
0.006896551724137931	5.754887502163467	54.0	0.0
0.004651162790697674	7.74819284958946	215.0	0.0
0.06091370558375635	81.23852847731284	1456.0	1.0
0.0	0.0	0.0	0.0
0.0075187969924812035	7.679480099505445	205.0	0.0
0.026058631921824102	62.872763262423675	2039.0	1.0
0.38461538461538464	327.0087013202145	3945.0	1.0
0.0047619047619047615	8.483815777264255	358.0	0.0
0.023504273504273504	84.43466977116259	2409.0	1.0
0.0	0.0	0.0	0.0
0.00353356890459364	7.257387842692652	153.0	0.0
0.03519061583577713	87.21903645913295	2723.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.015384615384615384	47.803666395011746	1555.0	1.0
0.08960573476702509	174.99937161099788	3641.0	1.0
0.060869565217391314	45.343187681080025	761.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.5	35.52066022366114	448.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.012987012987012988	31.294024299324235	942.0	1.0
0.0738255033557047	330.944057080321	11087.0	1.0
0.033854166666666664	99.34233640364866	3143.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.06787330316742081	115.87669518221986	3394.0	1.0
0.03804347826086957	46.79914304127199	811.0	0.0
0.4	4.906890595608519	13.0	1.0
0.0	0.0	0.0	0.0
0.060606060606060615	56.23344595407556	1158.0	1.0
0.005291005291005291	7.741466986401148	214.0	0.0
0.0380952380952381	86.54998979640315	1982.0	1.0
0.06691449814126392	131.61373199895152	3845.0	1.0
0.0	0.0	0.0	0.0
0.04787234042553192	63.4374001629996	1785.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.05954825462012321	218.1393290518551	6148.0	1.0
0.2196078431372549	425.8604554513637	11492.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.10365853658536583	132.822573888391	4034.0	1.0
0.017964071856287425	22.701580596709483	605.0	0.0
0.005025125628140704	11.271463027904375	2472.0	0.0
0.0891089108910891	129.0826093740578	2849.0	1.0
0.0035714285714285718	11.271463027904375	2472.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08064516129032258	114.91409928626013	3205.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1524547803617571	427.45548591993315	10092.0	1.0
0.0	0.0	0.0	0.0
0.13385826771653545	222.95274948395337	4134.0	1.0
0.1058201058201058	122.7732545973572	1652.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.06140350877192983	151.83696368861274	3498.0	1.0
0.1310344827586207	107.6788519753627	1469.0	1.0
0.005263157894736842	8.194756854422247	293.0	0.0
0.005649717514124294	8.179909090014933	290.0	0.0
0.18461538461538465	166.06946841904272	3408.0	1.0
0.2810457516339869	297.5328064059261	5796.0	1.0
0.0	0.0	0.0	0.0
0.008403361344537815	9.231221180711186	601.0	0.0
0.05583756345177665	83.40524273978733	2128.0	0.0
0.07659574468085106	126.66534790360235	3445.0	1.0
0.04452054794520549	203.91738905903807	6739.0	1.0
0.11428571428571427	227.1599188554118	4747.0	1.0
0.08823529411764706	106.084426642474	2933.0	1.0
0.07341269841269843	300.19678411056225	11994.0	1.0
0.0	0.0	0.0	0.0
0.07741935483870968	180.2959879789257	4950.0	1.0
0.01937984496124031	37.247209262987106	899.0	1.0
