preferential	jaccard	adamic adar	resource allocation	is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
22528.0	0.0410958904109589	81.88405940274214	1745.0	0.0	0.0	1.0	9142.0	19623.0	135.0	171.0	1.0	1.0	1.0
36072.0	0.2006269592476489	480.54206196650233	14523.0	1.0	1.0	0.0	0.0	50005.0	0.0	0.0	1.0	1.0	1.0
1650.0	0.0	0.0	0.0	0.0	0.0	3.0	2066.0	6399.0	48.0	59.0	1.0	1.0	0.0
16002.0	0.1552511415525114	255.2396771881224	7031.0	1.0	0.0	2.0	0.0	50013.0	22.0	39.0	1.0	1.0	1.0
44748.0	0.003944773175542407	16.205583273736384	554.0	0.0	0.0	2.0	727.0	18015.0	29.0	41.0	1.0	0.0	0.0
30600.0	0.18456375838926176	407.8786948377111	10217.0	1.0	1.0	0.0	9023.0	16159.0	0.0	0.0	1.0	0.0	1.0
5576.0	0.0	0.0	0.0	0.0	0.0	4.0	25829.0	50259.0	0.0	39.0	0.0	1.0	0.0
200.0	0.0	0.0	0.0	0.0	0.0	3.0	17475.0	50004.0	0.0	0.0	1.0	1.0	0.0
26245.0	0.025157232704402517	58.4363122124641	1410.0	0.0	0.0	2.0	16795.0	50661.0	2.0	10.0	1.0	0.0	0.0
19345.0	0.1081967213114754	244.9730839157859	6509.0	0.0	0.0	2.0	9484.0	18001.0	20.0	59.0	0.0	0.0	1.0
11826.0	0.054054054054054064	111.9170399256922	3950.0	0.0	0.0	1.5986740935652506	0.0	50315.0	0.0	0.0	1.0	0.0	1.0
5512.0	0.025974025974025976	27.80264332702651	561.0	0.0	0.0	1.0	50459.0	56663.0	98.0	109.0	1.0	1.0	1.0
20160.0	0.060810810810810814	132.91019962050706	3323.0	0.0	0.0	1.0	0.0	19606.0	17.0	41.0	1.0	0.0	1.0
37185.0	0.11560693641618495	285.789935634757	6578.0	0.0	0.0	1.0	0.0	17598.0	1.0	16.0	1.0	0.0	1.0
15.0	0.0	0.0	0.0	0.0	0.0	1.0	5285.0	25179.0	259.0	265.0	0.0	0.0	0.0
46494.0	0.0046189376443418004	15.007027266893965	434.0	0.0	0.0	3.0	2678.0	50975.0	65.0	68.0	0.0	0.0	0.0
5772.0	0.14788732394366194	157.51034165438548	4065.0	0.0	0.0	2.0	16156.0	50046.0	0.0	238.0	1.0	1.0	1.0
14328.0	0.026004728132387703	85.84997513247721	2617.0	1.0	0.0	1.0	0.0	1596.0	39.0	48.0	1.0	0.0	1.0
20608.0	0.032085561497326213	91.34660944900644	2756.0	0.0	0.0	3.0	2868.0	10596.0	0.0	135.0	0.0	1.0	1.0
3666.0	0.0	0.0	0.0	0.0	0.0	1.0	9211.0	50130.0	247.0	302.0	1.0	0.0	0.0
41118.0	0.12448979591836735	445.73673360710944	11169.0	0.0	1.0	0.0	9000.0	25879.0	165.0	168.0	1.0	0.0	1.0
2214.0	0.02830188679245283	22.93996133367434	629.0	0.0	0.0	5.0	8380.0	50732.0	4.0	5.0	0.0	0.0	0.0
162.0	0.017857142857142856	8.471675214392045	355.0	0.0	0.0	4.0	9187.0	50304.0	243.0	267.0	0.0	1.0	0.0
15228.0	0.04065040650406504	77.0606129394368	2324.0	0.0	1.0	0.0	2381.0	51941.0	39.0	59.0	1.0	0.0	1.0
23652.0	0.10472972972972973	241.07588101968247	8353.0	0.0	0.0	1.0	0.0	24210.0	6.0	18.0	1.0	1.0	1.0
42076.0	0.04672897196261682	159.37642913151404	5511.0	0.0	0.0	2.0	16447.0	50091.0	0.0	44.0	1.0	1.0	0.0
17507.0	0.0564334085778781	196.98825493446083	6518.0	0.0	0.0	1.0	1730.0	16748.0	15.0	51.0	1.0	0.0	1.0
74536.0	0.047619047619047616	191.10003818455814	7279.0	0.0	0.0	2.0	3638.0	50090.0	54.0	60.0	1.0	0.0	1.0
26752.0	0.018633540372670808	40.5597986175681	683.0	0.0	0.0	2.0	17407.0	55660.0	267.0	269.0	1.0	1.0	1.0
33664.0	0.0103359173126615	32.41246520185071	1384.0	0.0	0.0	0.4013259064347494	0.0	8617.0	0.0	106.0	0.0	1.0	1.0
36.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3626.0	0.0	0.0	0.0	0.0	0.0	3.0	16267.0	18088.0	249.0	273.0	1.0	0.0	0.0
2310.0	0.0	0.0	0.0	0.0	0.0	1.196374774051037	0.0	50864.0	3.0	114.0	1.0	0.0	0.0
3534.0	0.1153846153846154	103.89424426645985	2066.0	0.0	0.0	3.0	3575.0	24729.0	145.0	147.0	1.0	0.0	1.0
324.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	16246.0	241.0	243.0	1.0	0.0	0.0
43602.0	0.34276729559748426	806.7101414270212	19858.0	0.0	1.0	0.0	3716.0	17454.0	164.0	165.0	1.0	1.0	1.0
56416.0	0.035196687370600416	130.7209414979495	3843.0	0.0	1.0	0.0	17163.0	17540.0	1.0	10.0	1.0	0.0	1.0
8372.0	0.014285714285714284	22.249999953928718	549.0	0.0	0.0	1.0	8737.0	51833.0	6.0	15.0	1.0	1.0	0.0
5712.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	50131.0	51.0	58.0	1.0	1.0	0.0
21620.0	0.04807692307692308	108.7246992945261	4340.0	0.0	0.0	1.196374774051037	4004.0	20711.0	20.0	49.0	1.0	0.0	1.0
700.0	0.015873015873015872	6.94251450533924	123.0	0.0	0.0	0.9117712754075455	0.0	3762.0	0.0	249.0	1.0	0.0	0.0
14950.0	0.1951219512195122	303.8467314902088	9226.0	0.0	1.0	0.0	8166.0	50193.0	0.0	10.0	1.0	1.0	1.0
276.0	0.0	0.0	0.0	0.0	1.0	0.0	8282.0	25458.0	0.0	0.0	0.0	0.0	0.0
7326.0	0.2642857142857143	259.2627750439545	5277.0	1.0	0.0	1.0	19074.0	23460.0	6.0	15.0	0.0	1.0	1.0
3172.0	0.03496503496503497	36.089229549051794	1275.0	0.0	1.0	0.0	9244.0	50008.0	135.0	165.0	1.0	1.0	1.0
240.0	0.0	0.0	0.0	0.0	0.0	3.0	19939.0	50582.0	247.0	279.0	1.0	0.0	0.0
17226.0	0.08278145695364239	190.81794461596382	5647.0	0.0	1.0	0.0	4800.0	50311.0	7.0	41.0	1.0	1.0	1.0
54692.0	0.11046511627906977	434.9886033334783	12429.0	0.0	0.0	2.0	17914.0	50619.0	49.0	59.0	0.0	0.0	1.0
43734.0	0.11436170212765955	317.0909753544325	8466.0	0.0	0.0	2.0	1636.0	50864.0	41.0	49.0	0.0	0.0	1.0
2928.0	0.02830188679245283	19.6154895501335	282.0	0.0	0.0	2.0	0.0	50979.0	202.0	228.0	1.0	0.0	0.0
88294.0	0.015254237288135594	71.62870106557943	2309.0	1.0	0.0	3.0	50112.0	50459.0	2.0	58.0	0.0	1.0	1.0
4914.0	0.004672897196261682	7.57742882803575	191.0	0.0	1.0	0.0	16791.0	25541.0	15.0	25.0	0.0	1.0	0.0
16432.0	0.2109704641350211	363.87483014717066	8835.0	0.0	0.0	0.7512625181889234	16804.0	50235.0	0.0	277.0	1.0	0.0	1.0
9164.0	0.21875	239.7163535265968	4499.0	0.0	0.0	1.0	0.0	25426.0	124.0	135.0	1.0	0.0	1.0
5782.0	0.0979020979020979	94.00666664976102	1618.0	0.0	1.0	0.0	0.0	25156.0	0.0	152.0	1.0	0.0	1.0
1886.0	0.03571428571428571	22.39555714597016	761.0	0.0	1.0	0.0	5506.0	50112.0	0.0	53.0	1.0	0.0	1.0
38104.0	0.08768267223382048	310.26091927088885	8048.0	0.0	0.0	2.0	18003.0	24335.0	6.0	27.0	1.0	1.0	1.0
5016.0	0.03571428571428571	38.156482355401565	1156.0	0.0	1.0	0.0	2363.0	3858.0	49.0	49.0	0.0	0.0	1.0
7980.0	0.15	177.98669316034847	4845.0	0.0	1.0	0.0	4854.0	16390.0	282.0	282.0	1.0	0.0	1.0
14976.0	0.0205761316872428	35.86306747395491	850.0	0.0	0.0	1.0	842.0	17715.0	155.0	168.0	0.0	0.0	1.0
4160.0	0.0	0.0	0.0	0.0	0.0	1.0	22211.0	52941.0	7.0	41.0	1.0	1.0	0.0
20104.0	0.0072815533980582535	25.01965714990861	976.0	0.0	0.0	1.0	2881.0	50353.0	22.0	69.0	1.0	1.0	1.0
116.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	0.0	2105.0	0.0	23.0	0.0	0.0	0.0
60160.0	0.04742268041237113	189.04343427707585	7552.0	0.0	0.0	1.0	3243.0	17885.0	3.0	41.0	1.0	1.0	0.0
1638.0	0.05319148936170213	27.808995784102247	361.0	0.0	0.0	1.9528391466733408	9078.0	9078.0	255.0	255.0	0.0	1.0	1.0
41310.0	0.019753086419753086	62.30434840903261	2338.0	0.0	0.0	0.04716085332665898	0.0	50265.0	252.0	265.0	0.0	0.0	1.0
7656.0	0.005291005291005291	7.247927513443584	152.0	0.0	0.0	2.0	7287.0	9480.0	0.0	293.0	1.0	0.0	0.0
1702.0	0.0641025641025641	35.4404810260343	800.0	0.0	0.0	0.9528391466733409	0.0	16233.0	247.0	312.0	1.0	1.0	1.0
23970.0	0.12681159420289856	265.60989890816023	7687.0	0.0	1.0	0.0	3576.0	16805.0	10.0	10.0	1.0	0.0	1.0
10556.0	0.061538461538461535	82.03659319853844	1537.0	0.0	1.0	0.0	9021.0	18123.0	0.0	135.0	1.0	0.0	0.0
18249.0	0.00964630225080386	21.67966908347625	463.0	0.0	0.0	2.0	6159.0	50073.0	38.0	68.0	0.0	0.0	0.0
1551.0	0.020134228187919462	15.209301046034144	106.0	0.0	0.0	2.0	0.0	1624.0	4.0	30.0	0.0	0.0	1.0
32683.0	0.07374631268436578	184.7274090125917	4497.0	0.0	1.0	0.0	0.0	12024.0	17.0	49.0	1.0	1.0	1.0
12095.0	0.0038022813688212928	7.546894459887637	187.0	0.0	0.0	2.0	6768.0	50291.0	0.0	85.0	1.0	0.0	0.0
15656.0	0.3783783783783784	506.28123904325963	11236.0	0.0	1.0	0.0	18550.0	22205.0	244.0	265.0	0.0	1.0	1.0
1980.0	0.011111111111111113	5.857980995127572	58.0	0.0	0.0	2.7573915116834087	3841.0	9060.0	0.0	136.0	1.0	0.0	0.0
7250.0	0.02808988764044944	37.78506228810418	1093.0	0.0	0.0	1.0	21852.0	50210.0	97.0	113.0	1.0	1.0	0.0
13395.0	0.05357142857142857	95.24765994629976	3316.0	0.0	1.0	0.0	16389.0	23341.0	39.0	47.0	0.0	0.0	1.0
5220.0	0.1484375	129.12084618318366	2294.0	0.0	1.0	0.0	0.0	16768.0	248.0	256.0	1.0	0.0	1.0
12056.0	0.056338028169014086	95.65568799004132	3615.0	0.0	0.0	1.0	0.0	0.0	108.0	108.0	0.0	0.0	1.0
5340.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	25621.0	0.0	8.0	0.0	1.0	0.0
25773.0	0.035799522673031034	110.90132654850842	2956.0	0.0	0.0	1.0	50334.0	51940.0	22.0	23.0	1.0	0.0	1.0
14280.0	0.10780669144981413	228.69857984675542	7218.0	0.0	0.0	1.0	0.0	1965.0	51.0	51.0	0.0	1.0	1.0
27472.0	0.005952380952380952	15.937925484863028	502.0	0.0	0.0	1.4013259064347494	22237.0	25267.0	0.0	106.0	0.0	0.0	0.0
9207.0	0.4656488549618321	407.1681632451782	7041.0	0.0	1.0	0.0	8998.0	9000.0	246.0	247.0	1.0	1.0	1.0
7900.0	0.098159509202454	108.43275753829094	2106.0	0.0	1.0	0.0	17863.0	18108.0	269.0	293.0	1.0	0.0	1.0
152274.0	0.03592814371257485	250.22370180174642	11540.0	0.0	0.0	1.0	5646.0	16256.0	41.0	59.0	1.0	0.0	1.0
6156.0	0.01948051948051948	21.45800552181435	465.0	0.0	0.0	3.0	17529.0	50118.0	137.0	166.0	0.0	1.0	0.0
33840.0	0.0027247956403269754	7.930737337562888	244.0	0.0	0.0	1.0	2815.0	4568.0	28.0	39.0	1.0	0.0	0.0
8.0	0.0	0.0	0.0	0.0	0.0	0.5956467378948673	0.0	9313.0	0.0	6.0	1.0	0.0	0.0
13432.0	0.05309734513274336	88.13699119293804	2189.0	0.0	0.0	1.0	0.0	17548.0	236.0	255.0	1.0	0.0	1.0
9570.0	0.2468354430379747	279.5093097992664	5889.0	0.0	0.0	1.0	0.0	9605.0	278.0	294.0	0.0	1.0	1.0
12804.0	0.02766798418972332	53.41859257792854	1551.0	0.0	0.0	2.0	0.0	5852.0	105.0	117.0	1.0	0.0	0.0
4900.0	0.21739130434782608	189.01204993725827	5154.0	0.0	1.0	0.0	0.0	2303.0	17.0	22.0	1.0	1.0	1.0
3600.0	0.0	0.0	0.0	0.0	0.0	4.0	9077.0	50478.0	278.0	279.0	0.0	0.0	0.0
7980.0	0.031413612565445025	40.11587034227557	748.0	0.0	1.0	0.0	50192.0	50696.0	109.0	146.0	1.0	1.0	0.0
22040.0	0.054755043227665716	146.50466176165563	5968.0	0.0	0.0	2.0	1080.0	2054.0	0.0	113.0	1.0	0.0	1.0
23.0	0.0	0.0	0.0	0.0	0.0	2.0882287245924545	0.0	50173.0	0.0	0.0	1.0	0.0	0.0
15075.0	0.168	280.81194453632986	5354.0	0.0	1.0	0.0	2802.0	17092.0	92.0	141.0	1.0	0.0	1.0
12328.0	0.03669724770642202	62.3646404615787	1939.0	0.0	1.0	0.0	17135.0	50112.0	63.0	78.0	1.0	1.0	1.0
7526.0	0.005681818181818182	6.6865005271832185	103.0	0.0	0.0	2.0	50672.0	54563.0	182.0	195.0	1.0	0.0	0.0
113400.0	0.09131075110456552	496.4724241647323	17854.0	0.0	1.0	0.0	2054.0	17050.0	2.0	59.0	1.0	1.0	1.0
3410.0	0.0071428571428571435	7.1996723448363635	147.0	0.0	0.0	2.0	2805.0	17636.0	236.0	249.0	1.0	0.0	0.0
81842.0	0.06902985074626866	291.5925979133243	9536.0	0.0	0.0	0.8036252259489629	0.0	50338.0	0.0	59.0	0.0	0.0	1.0
17052.0	0.021660649819494584	43.303823548533906	974.0	0.0	0.0	3.0	3719.0	50369.0	14.0	18.0	1.0	0.0	1.0
3857.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20784.0	17.0	68.0	1.0	0.0	1.0
1020.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6139.0	111.0	114.0	0.0	1.0	0.0
37720.0	0.002544529262086514	7.57742882803575	191.0	1.0	0.0	2.0	4365.0	6159.0	7.0	39.0	1.0	0.0	1.0
6517.0	0.03409090909090909	43.624677400760795	996.0	0.0	0.0	1.0	50112.0	58424.0	6.0	18.0	1.0	1.0	1.0
13000.0	0.00881057268722467	17.22420898640102	861.0	0.0	0.0	3.0	9212.0	9262.0	2.0	18.0	0.0	1.0	0.0
23079.0	0.006622516556291391	15.488279506629869	467.0	0.0	0.0	1.0	6392.0	16418.0	244.0	265.0	1.0	0.0	0.0
17028.0	0.0653061224489796	108.23403796005152	2514.0	0.0	1.0	0.0	0.0	9318.0	114.0	152.0	1.0	0.0	1.0
7958.0	0.140625	185.45383183407685	4018.0	0.0	1.0	0.0	50358.0	50595.0	110.0	157.0	1.0	0.0	1.0
4131.0	0.0	0.0	0.0	0.0	0.0	0.04716085332665898	0.0	16356.0	246.0	253.0	1.0	0.0	0.0
8448.0	0.005128205128205128	7.366322214245817	165.0	0.0	0.0	1.0	17060.0	50241.0	0.0	0.0	1.0	1.0	0.0
31824.0	0.028571428571428567	77.90957363816315	2883.0	0.0	0.0	2.0	3048.0	50801.0	7.0	59.0	1.0	1.0	1.0
6798.0	0.09032258064516127	99.30761076889169	2102.0	0.0	1.0	0.0	786.0	9673.0	294.0	297.0	0.0	1.0	1.0
30704.0	0.3111111111111111	590.2682985677645	12641.0	0.0	0.0	1.0	23305.0	50315.0	166.0	166.0	1.0	1.0	1.0
1764.0	0.0	0.0	0.0	0.0	0.0	2.0	9159.0	9340.0	5.0	6.0	0.0	1.0	0.0
34.0	0.0	0.0	0.0	0.0	0.0	2.5986740935652506	0.0	17478.0	0.0	0.0	0.0	0.0	0.0
1608.0	0.0	0.0	0.0	0.0	0.0	2.5956467378948678	0.0	8138.0	7.0	8.0	0.0	0.0	0.0
146.0	0.0	0.0	0.0	0.0	0.0	1.1767003168520205	16117.0	17287.0	0.0	155.0	1.0	0.0	0.0
22032.0	0.21875	405.5822099640194	9156.0	0.0	0.0	2.0	9021.0	50384.0	134.0	164.0	0.0	1.0	1.0
1638.0	0.0	0.0	0.0	0.0	0.0	4.0	9224.0	24981.0	0.0	282.0	0.0	1.0	0.0
4305.0	0.0	0.0	0.0	0.0	0.0	1.0	17115.0	50168.0	0.0	66.0	1.0	1.0	0.0
1280.0	0.0	0.0	0.0	0.0	0.0	1.0	15903.0	52301.0	0.0	54.0	1.0	1.0	0.0
917.0	0.0	0.0	0.0	0.0	1.0	0.0	2185.0	50864.0	0.0	29.0	1.0	0.0	0.0
3696.0	0.0	0.0	0.0	0.0	0.0	4.0	9086.0	13552.0	0.0	66.0	0.0	1.0	0.0
2282.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3161.0	0.0	136.0	0.0	0.0	0.0
992.0	0.0	0.0	0.0	1.0	1.0	0.0	4657.0	17918.0	259.0	277.0	1.0	1.0	1.0
38.0	0.0	0.0	0.0	0.0	0.0	5.0	6859.0	50131.0	65.0	109.0	0.0	0.0	0.0
62.0	0.03125	5.1292830169449655	35.0	1.0	0.0	3.0	4375.0	50112.0	10.0	16.0	1.0	1.0	1.0
4512.0	0.0	0.0	0.0	0.0	0.0	2.0	6000.0	52104.0	242.0	277.0	1.0	1.0	0.0
320.0	0.0	0.0	0.0	0.0	0.0	0.8232996831479795	0.0	2233.0	131.0	149.0	0.0	0.0	0.0
1166.0	0.0	0.0	0.0	0.0	0.0	3.0	9701.0	25156.0	153.0	164.0	1.0	1.0	0.0
8878.0	0.021367521367521368	35.70642782363021	738.0	0.0	0.0	1.0	0.0	17980.0	122.0	164.0	1.0	1.0	1.0
475.0	0.0	0.0	0.0	0.0	0.0	7.0	20731.0	25056.0	0.0	136.0	0.0	1.0	0.0
25754.0	0.052459016393442616	112.4569094512025	2427.0	0.0	0.0	1.0	2674.0	2903.0	160.0	195.0	1.0	1.0	1.0
54484.0	0.1608910891089109	475.03017389933785	13919.0	0.0	1.0	0.0	1803.0	16010.0	76.0	85.0	1.0	0.0	1.0
9135.0	0.06437768240343347	106.032775275974	2112.0	0.0	0.0	1.0	3841.0	9414.0	152.0	152.0	1.0	0.0	1.0
12120.0	0.12755102040816327	166.90421022235543	3163.0	0.0	1.0	0.0	9077.0	10535.0	241.0	278.0	1.0	0.0	1.0
50456.0	0.1111111111111111	335.87946694810387	9040.0	0.0	0.0	0.17670031685202048	0.0	9580.0	144.0	171.0	1.0	0.0	1.0
65.0	0.0	0.0	0.0	0.0	0.0	2.1963747740510366	0.0	51227.0	0.0	69.0	1.0	0.0	0.0
78175.0	0.13131313131313133	525.7927238987527	18679.0	0.0	0.0	1.0	3384.0	3576.0	0.0	41.0	1.0	1.0	1.0
75008.0	0.13429752066115702	513.1754109911052	17188.0	0.0	0.0	1.196374774051037	0.0	9063.0	1.0	39.0	1.0	1.0	1.0
3956.0	0.0	0.0	0.0	0.0	0.0	3.0	1333.0	50152.0	2.0	60.0	0.0	0.0	0.0
23067.0	0.00911854103343465	22.076063997637693	551.0	0.0	0.0	1.0	0.0	16849.0	85.0	85.0	1.0	0.0	1.0
53298.0	0.10337078651685393	355.3652101270735	11652.0	0.0	1.0	0.0	2190.0	50081.0	0.0	17.0	1.0	1.0	1.0
93.0	0.0	0.0	0.0	0.0	1.0	0.0	2864.0	19776.0	265.0	272.0	1.0	1.0	0.0
1080.0	0.007042253521126761	4.087462841250339	17.0	0.0	0.0	0.1963747740510371	6126.0	12060.0	49.0	59.0	0.0	1.0	0.0
6035.0	0.15555555555555556	134.64019087723486	2026.0	0.0	1.0	0.0	11711.0	17129.0	0.0	29.0	1.0	0.0	1.0
80069.0	0.03260869565217391	138.93546069556015	4533.0	0.0	1.0	0.0	9830.0	50211.0	2.0	23.0	1.0	0.0	0.0
2562.0	0.0	0.0	0.0	0.0	0.0	3.0	50009.0	50265.0	265.0	278.0	0.0	1.0	0.0
7130.0	0.0	0.0	0.0	0.0	0.0	1.0	163.0	50152.0	24.0	29.0	1.0	0.0	0.0
3401.0	0.005076142131979695	6.599912842187128	97.0	0.0	0.0	0.4013259064347494	1763.0	50331.0	0.0	85.0	0.0	1.0	0.0
7439.0	0.16129032258064516	191.97753517334283	2759.0	0.0	0.0	1.0	9262.0	19975.0	265.0	293.0	1.0	1.0	1.0
25974.0	0.05828220858895705	135.37181297604522	3085.0	0.0	0.0	2.0	16228.0	18008.0	247.0	280.0	1.0	1.0	1.0
2773.0	0.09278350515463918	65.18283479170323	1643.0	0.0	1.0	0.0	3591.0	3638.0	160.0	173.0	1.0	1.0	1.0
1846.0	0.010416666666666666	7.076815597050832	135.0	0.0	0.0	2.0	17305.0	50151.0	0.0	263.0	1.0	0.0	0.0
41762.0	0.0071428571428571435	24.876504487648873	994.0	0.0	0.0	2.0	17836.0	21326.0	109.0	116.0	1.0	0.0	0.0
4224.0	0.09289617486338797	117.49465815222477	2200.0	0.0	1.0	0.0	18211.0	21556.0	244.0	246.0	0.0	0.0	1.0
5312.0	0.05	40.90358659707381	594.0	0.0	1.0	0.0	21421.0	25096.0	253.0	280.0	0.0	0.0	1.0
80586.0	0.025842696629213482	161.0780306834207	3446.0	0.0	0.0	1.1767003168520205	50060.0	52104.0	120.0	149.0	1.0	1.0	1.0
644.0	0.010204081632653059	6.6865005271832185	103.0	0.0	0.0	2.0	8130.0	51153.0	0.0	16.0	1.0	0.0	0.0
15345.0	0.1072961373390558	186.8459283074139	5091.0	0.0	0.0	1.0	1381.0	50272.0	51.0	60.0	0.0	0.0	1.0
3048.0	0.013422818791946308	14.432411404703588	299.0	0.0	0.0	2.4043532621051327	0.0	0.0	2.0	31.0	0.0	0.0	0.0
38467.0	0.02487562189054726	80.6014619904411	3049.0	0.0	0.0	1.0	17640.0	50427.0	0.0	78.0	1.0	0.0	1.0
15006.0	0.0425531914893617	71.28414911106381	1510.0	0.0	1.0	0.0	9264.0	21049.0	248.0	293.0	1.0	0.0	1.0
6318.0	0.012738853503184714	14.004922678569045	257.0	0.0	0.0	1.0	342.0	50005.0	102.0	114.0	0.0	0.0	0.0
5148.0	0.0	0.0	0.0	0.0	0.0	1.2487374818110766	0.0	51925.0	0.0	0.0	1.0	0.0	0.0
37084.0	0.0582010582010582	165.06963657849528	4650.0	0.0	1.0	0.0	0.0	50231.0	114.0	116.0	1.0	0.0	1.0
9546.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3212.0	8.0	15.0	0.0	1.0	0.0
151140.0	0.06330597889800703	428.9122774910237	14258.0	0.0	0.0	2.0	5535.0	25843.0	49.0	115.0	1.0	1.0	1.0
11016.0	0.0046296296296296285	9.187352073200497	583.0	0.0	0.0	1.0	3840.0	16496.0	0.0	54.0	1.0	0.0	0.0
690.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4005.0	51.0	63.0	0.0	1.0	0.0
327.0	0.0	0.0	0.0	0.0	0.0	1.0	25540.0	50864.0	9.0	112.0	1.0	0.0	0.0
20313.0	0.1951219512195122	342.4272697776968	8050.0	1.0	1.0	0.0	50012.0	50383.0	1.0	8.0	1.0	1.0	1.0
14490.0	0.0611353711790393	95.78218769696798	2149.0	0.0	1.0	0.0	21122.0	50202.0	293.0	312.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0	0.0	3.7573915116834087	0.0	15987.0	0.0	164.0	1.0	0.0	1.0
153120.0	0.02102376599634369	173.65224983454064	4893.0	0.0	0.0	1.8036252259489631	0.0	1451.0	0.0	58.0	1.0	1.0	1.0
4234.0	0.005747126436781609	7.78135971352466	220.0	0.0	0.0	1.0	9369.0	51864.0	6.0	8.0	1.0	1.0	0.0
8100.0	0.00558659217877095	6.918863237274595	121.0	0.0	0.0	1.0	10070.0	50353.0	59.0	62.0	1.0	1.0	0.0
3094.0	0.0	0.0	0.0	0.0	0.0	5.0	2381.0	24411.0	22.0	60.0	0.0	0.0	0.0
12838.0	0.017777777777777778	30.185666147036567	814.0	0.0	0.0	1.0	9614.0	9753.0	0.0	41.0	1.0	1.0	1.0
3536.0	0.007299270072992701	7.954196310386875	248.0	0.0	0.0	1.4013259064347494	0.0	50582.0	67.0	103.0	0.0	0.0	0.0
4120.0	0.043795620437956206	41.294707915237225	827.0	0.0	0.0	1.0	17041.0	25757.0	158.0	204.0	0.0	1.0	0.0
21842.0	0.08791208791208792	173.21178195439504	4243.0	0.0	0.0	2.0	19445.0	50152.0	22.0	24.0	1.0	0.0	1.0
8050.0	0.2333333333333333	225.7718815355049	3538.0	1.0	1.0	0.0	3632.0	3762.0	0.0	0.0	1.0	0.0	1.0
210.0	0.0	0.0	0.0	0.0	0.0	1.0	6392.0	20625.0	135.0	155.0	1.0	0.0	0.0
7470.0	0.13815789473684212	137.5260751453562	2236.0	0.0	0.0	1.0	12503.0	12621.0	96.0	116.0	1.0	1.0	1.0
18209.0	0.1020408163265306	180.25800335476768	3947.0	0.0	1.0	0.0	3748.0	9565.0	0.0	273.0	1.0	0.0	1.0
6405.0	0.006060606060606061	5.1292830169449655	35.0	0.0	0.0	3.0	9760.0	50369.0	7.0	29.0	1.0	1.0	1.0
432.0	0.0	0.0	0.0	0.0	0.0	0.4013259064347494	0.0	17707.0	0.0	85.0	0.0	0.0	0.0
8439.0	0.07602339181286549	97.90228412072071	2583.0	0.0	1.0	0.0	3373.0	25848.0	249.0	282.0	1.0	1.0	0.0
83076.0	0.05645161290322581	271.3346892442553	8121.0	0.0	1.0	0.0	0.0	3172.0	0.0	0.0	1.0	0.0	1.0
20400.0	0.12403100775193797	241.3882435949052	6625.0	0.0	1.0	0.0	7934.0	51624.0	48.0	117.0	1.0	0.0	1.0
51870.0	0.12165450121654503	379.56071911766367	10823.0	0.0	1.0	0.0	654.0	52555.0	2.0	8.0	1.0	1.0	1.0
10500.0	0.05670103092783505	74.04893387727607	1411.0	0.0	0.0	2.0	6399.0	9073.0	145.0	167.0	1.0	0.0	1.0
2440.0	0.2023809523809524	108.13078664088344	1738.0	0.0	0.0	0.7976266837715684	0.0	26149.0	0.0	97.0	0.0	1.0	1.0
80100.0	0.051009564293304985	367.95392214218543	10466.0	0.0	0.0	1.0	0.0	4214.0	43.0	116.0	0.0	0.0	1.0
10191.0	0.014634146341463415	18.792863357350942	233.0	0.0	0.0	3.0	9753.0	24568.0	6.0	6.0	1.0	1.0	1.0
510.0	0.0	0.0	0.0	0.0	0.0	3.0	1367.0	16117.0	40.0	116.0	1.0	1.0	0.0
1200.0	0.0	0.0	0.0	0.0	0.0	3.1963747740510366	9414.0	23669.0	23.0	117.0	0.0	0.0	0.0
21328.0	0.08424908424908427	175.75548405149792	4938.0	0.0	0.0	1.0	0.0	9437.0	0.0	108.0	1.0	1.0	1.0
16748.0	0.011494252873563218	22.126664146501394	541.0	0.0	0.0	2.0	2061.0	50494.0	125.0	147.0	1.0	0.0	1.0
18040.0	0.014814814814814815	29.216798764291454	704.0	0.0	1.0	0.0	17537.0	24013.0	0.0	45.0	1.0	1.0	1.0
1764.0	0.0	0.0	0.0	0.0	0.0	0.4013259064347494	1355.0	8130.0	0.0	43.0	0.0	0.0	0.0
23850.0	0.0030303030303030303	8.022367813028454	260.0	0.0	1.0	0.0	0.0	1608.0	53.0	115.0	1.0	0.0	0.0
1804.0	0.0	0.0	0.0	0.0	0.0	3.0	50043.0	50131.0	0.0	17.0	1.0	0.0	0.0
